id 	 Predicted_Is_Paraphrase 
62656 2996f9b6-9efe-4cf8-a101-94c5711739fb, 1 
300011 1f76052c-e0ca-472d-94e9-25fcef9a17f0, 1 
167352 c4a35853-ae69-4320-8c48-ab675be4f7cf, 0 
16164 ad784422-a3f8-4230-a86d-1705adde7ee6, 0 
171761 809382fa-f191-4495-abff-d6d612ff086c, 1 
286061 f6a00e58-fd93-4e61-a438-a970d6c42664, 0 
239968 c672471e-e529-49a5-95dd-beac9d6632f1, 0 
258615 232b2dd8-52d6-4620-99a9-5579ab023d8e, 1 
198429 af15562e-03c5-484a-a7d1-be5a302de400, 1 
223627 93e3c6e4-7bcb-4292-8b7b-7db475362f2d, 0 
241250 864c6d91-456e-494f-929d-c3184f4393a9, 0 
209503 0046f469-a5fe-44d0-bc68-632d93036257, 1 
93184 ace40ec7-2ebe-4a05-9046-50781bf90593, 0 
394015 e87216df-e17f-4d28-ade6-97b511a0f5ff, 1 
98951 01e3b79b-1174-48c8-9dd8-fcd8c2eb6bf1, 0 
205443 7a5413ea-4f02-4601-b71a-7b5c071b181a, 0 
184349 72082c28-5955-4f8d-8ec7-e8ee3f3c64ec, 1 
314411 909aabde-221f-4124-bf21-c59cb92cef65, 0 
241564 5a42bcf1-57ed-45f9-bb8d-8a96a0415d01, 0 
291467 98c5f68e-1635-4281-865b-f22dfd165a3e, 1 
376701 c6aa1b2d-3737-4210-ae41-d319b9d0116d, 0 
393132 c65cf448-9108-4374-bece-c71a0ea0c7b1, 1 
25004 afd887c8-52d1-444a-abc3-42c84ef7dcbe, 1 
83172 b9bdde28-c9d1-4289-a453-8290031153d3, 0 
34230 6de0fc3d-872b-4d73-ab14-7a031b8a8273, 1 
223184 4f8624a2-e847-451e-83a7-ec7b02c53c5b, 1 
185162 999ec6da-6959-4e4a-b003-19e036761e35, 0 
214226 49b43823-967e-4066-8863-d978312ab730, 1 
248385 52e55ad7-9023-4844-8d48-d03bca75deb3, 0 
201320 fef3a3aa-87d8-4def-a635-fe6c6e2d1bb3, 0 
280274 c599ac40-712b-447f-a484-30548cd5223c, 1 
13180 c821c511-730b-49cd-93ac-abab6ed140ed, 1 
382279 e02a316a-6888-4bc4-94ac-a5d97b132deb, 0 
146681 22c11c81-e8d0-4e81-87c3-4bbde81a3140, 0 
296340 48a38ab0-7968-404e-bcea-8f6e9c445d1c, 0 
269327 c8122508-26cf-476e-851c-f6e410d9441a, 0 
329471 c4dd11cb-a4e3-4eaf-9043-a30d4c1a156e, 1 
184785 2d576c7c-9c61-408d-bc3b-8f1134a81d01, 1 
352589 d6996002-2ce0-4f19-81d3-3b5c5728bd89, 1 
358164 0490cf0e-e2f5-4e1f-afc4-ca045a68683b, 1 
177552 8612d2cf-8da5-4242-a71c-e5dc07238b17, 0 
48971 28ba6073-57f9-4ea5-a19e-3a5fec2a0e76, 1 
331001 59e19cd5-15e0-4fd9-90a0-4740c6159c89, 0 
176920 99bb49e8-1d6a-49cf-90b3-f4b00d1d1b49, 1 
342240 60030278-b06c-44fd-97b6-1b4a38d26f3d, 0 
402046 48868150-2855-47b0-a48a-df9e6a86b952, 1 
377106 1502dedd-ebce-4a56-8f73-4abc13aafcda, 0 
65251 e44e394d-72eb-4387-a688-933effced8f1, 0 
368990 29ebdf5b-07bc-4d58-8451-46fad57a7ee8, 0 
22037 a919750a-0c43-4681-92ec-1f0f6be18248, 1 
222897 e5fa2f28-d182-4d9d-9228-7b643a713603, 0 
209993 35f12487-f583-450e-acfa-18802f0a6202, 0 
193959 25c20ed8-70b9-4258-9f89-b78006cee755, 1 
319903 9dea9f65-048d-43ef-b5c9-37a0d19b1d78, 0 
318457 460c6f9e-590a-4fa1-9058-7029e717e747, 1 
44059 3c69e13d-27b6-4f4f-b6f5-80dc60ff1d44, 0 
272019 ab756cc1-bba1-4fbd-a7a4-ead3a8f19445, 1 
295296 744b2062-a16a-47f1-88a2-4fe434200e3e, 1 
342908 5c2d6abd-b818-42d3-926e-165c71f1c32d, 0 
262070 0cb75ade-052e-46b1-b5a0-5c76ff6c1f72, 0 
393378 425ac4d4-402a-4bac-9b85-8fe649ccb143, 0 
321704 cbf1eede-a718-4fda-9f6e-26f33c219fcb, 0 
347622 570c6a60-76ea-4577-919b-370a5d2df858, 1 
43105 00f28510-5ff2-4ab0-af9a-12048f1c8e47, 0 
1407 648dd2f9-6ddd-4c4a-ae4f-f0f7b609dad9, 0 
60006 48ee7324-e97d-40c4-b09e-476ecfc10b07, 0 
242784 8b523be6-5ba1-495e-96e3-8b355276b940, 0 
261677 e378c9a8-64d7-44fc-828c-5e0399ba082d, 1 
358358 21f3c25c-a64e-42ff-a544-a2e1eec6a630, 0 
36396 737c957a-76d6-4695-89b7-1406c7d6b0c6, 1 
222011 8e55816c-7777-4cad-a160-89af6d51157d, 1 
165292 4048b20f-9c4b-4db9-8d1e-df535a85629f, 1 
246063 9e5b4a4f-543b-4cd6-9311-b25f73c810ca, 0 
371523 736f0941-c813-4aac-95fa-61f346a4c91b, 0 
290347 7cca1531-2f5a-4f41-aee8-22da16974706, 0 
165351 059bba69-28c1-4043-a0f2-8add36d8d8fa, 0 
268095 c529b44d-fab3-4d0f-9767-1b4d1e3e9ffb, 0 
92837 ef1b5822-1d35-4cd5-b446-bb52015b0847, 0 
355229 244c51db-52e1-4c88-89e0-66003b82cef8, 0 
197895 cf7dfb59-3fd6-4d6d-ad04-8e172415ac57, 0 
19286 39e7b2e7-bc9a-41dd-8c61-ba11856d6f79, 1 
32637 1c8621cd-bad4-4252-ad46-fc1b9473802a, 0 
90752 841acc55-301d-41e7-891e-d93dcb67f1f8, 1 
257283 dda17452-0274-45bf-beee-ef922e35c40a, 1 
100387 d2072f0f-c34e-4f4b-b369-8adb9e77429a, 0 
273235 6c8981c6-cbc0-4910-96b5-5de23b2c633f, 0 
151695 5d3b7eb1-7974-4181-a5d8-f79c29be0d3c, 0 
304512 9f4db056-198a-4faa-95e7-88751d3875a2, 1 
242959 fcad09bc-8026-4b1c-86bf-53df9c337fca, 0 
124646 eba5dbba-9f56-4ca0-93c2-8b930344f25c, 0 
251675 6e8f3dba-453a-44bb-8ab9-322fc9b11781, 0 
83181 65e6bd4d-97dd-4e29-93cf-c80fdfafd893, 0 
263761 9dd2f9c0-17b8-4d77-8817-46fe68bd2dd3, 0 
98146 89997c08-3979-4224-907e-dd16d63f5ea4, 0 
14868 5ae52be9-35ff-429e-979f-f823cb43cbb6, 0 
123438 6d9bbe28-9b51-4577-a9ef-60bb872c7df2, 0 
62799 b6df3321-b5bb-4834-8335-cc6b3a61eee3, 1 
267985 a14ca778-8552-4c2c-8897-5e5ae3e75726, 0 
389623 d4287d3f-5be0-4375-a53b-21420f394740, 1 
350658 7fd98034-876a-4b88-a03f-da8186c23349, 0 
366610 58ae6d6b-95aa-415c-9a97-28cf0d5dc24f, 1 
237364 2b400fb9-43d0-452b-9b36-9aea1b6c1473, 0 
98230 e561f09c-3598-49be-b399-d33d8fcf01a8, 1 
285851 043ff251-4c8d-4bba-8fda-ea1deeab571d, 1 
210135 264f622c-91b2-4c8d-933f-1aae1290e940, 0 
265685 b9918120-2ca4-4ecc-b425-783f2b52ee52, 0 
265573 3135717f-83fe-42e4-b439-51fa916e31f4, 0 
137202 c438d6de-6135-4807-8035-971bae877b31, 0 
206148 9c507f73-018f-459d-b64a-4dbb1900883a, 1 
315447 7b627b94-e66c-4e97-9652-fa82133a5999, 1 
200177 f31047e1-5773-4b63-bd99-d0ed1ee87f5b, 0 
130215 3ef5deaf-d350-4809-b796-73f3d85264af, 1 
102029 e7af1f0c-a8c4-472c-be46-8803b99b03a7, 1 
300374 16159962-9941-4993-88c0-b9ae6f54492a, 0 
267882 f3319f9d-af51-4f64-a014-aa46ae777942, 1 
216597 d333e781-6658-41f4-a592-973cf27ff99d, 0 
143937 d01112ce-15b7-4475-8734-36202ef2299b, 0 
3688 e589ae63-6d69-4918-acbb-abef999620e1, 1 
282470 89d65d21-4435-402a-9eaf-09241c7e5553, 1 
231638 8fd226f0-d40a-4432-b2c1-dec9208e9f5d, 0 
355699 9290a894-ef12-45e1-a588-afef554c35d0, 0 
78213 f515980e-d912-4dc1-a7b2-5347c9af6ba9, 0 
118970 6914b74d-0f0c-45e2-b3a6-acdd963ee869, 0 
22788 8f79b5cf-ec33-46ae-a42a-59c3e2fdef2a, 0 
327410 94ddb7eb-f5db-475a-b627-bcea4dc93fa8, 0 
21129 12f60e59-e3cc-448d-9b4d-c1073d33236b, 0 
331572 3fea19ba-f471-4068-826e-f540345a4b3e, 0 
88400 e75b44d9-cd45-407b-8ac6-bd739825c092, 0 
128442 81941e21-3171-415d-a196-dc7533050879, 0 
196116 6f8c1bcb-bb6d-44f5-af43-0bb79686ec64, 0 
23706 cdb00eb3-2d1d-44fb-9e9e-c195e39e7391, 1 
297308 6f9cf287-5896-4c7a-8105-c0c3c385a231, 0 
257138 e846260d-bc0e-4152-a24b-87a7943869a4, 1 
402463 ddd2d6c0-6767-4309-9f21-68c987795f10, 1 
203070 4458bb24-2aa9-409c-8829-ef16a2defc34, 0 
289772 74ed0beb-a2c2-41b3-9033-883d5a4efdd9, 0 
150824 c2886ee1-9dba-4ef4-b819-67ca5a3c8a6a, 1 
359479 03420688-c04f-4241-91d4-ea1e09bea9a9, 0 
220177 8b4f7a84-4528-47a2-bc50-dcaff07c9da5, 0 
239503 5bd81f26-1531-4f2c-93f7-337114e5c8b7, 1 
365055 4978858d-a893-40b5-8842-78312c2b5746, 1 
21343 d8055d76-86c9-4824-87af-027f9da41f1a, 0 
221735 48a2e47c-5d21-4b02-9f89-34cd1f6cee5d, 1 
211296 44d221e4-c8cb-41dd-b52a-a9f871fe1b47, 1 
199123 1b443b8d-ff23-4daa-8ebf-ae6da10d8f73, 0 
365730 25cace6f-9cc7-4fa3-b3a1-40b773fa1e1e, 1 
260076 59b6dd0f-297a-41d6-9582-3315fc7f9044, 0 
137345 97abd2dd-2db7-4b64-b211-a5ed4a7530b1, 0 
296245 9c9fa43f-bae7-4351-8169-b74f7bc6d30c, 1 
149638 398091a2-aa2b-42aa-a9f5-afc2615b46f0, 0 
349438 02b52a5d-eb56-46c1-a811-661d84af101d, 0 
258323 62f36779-14aa-4b01-9531-ec01c1bf3d7f, 0 
280701 8d8ed7f3-55a7-463a-a264-e124371a6420, 1 
227784 88bce5b4-9b40-4ff2-9941-cf547693edc4, 1 
292501 c1c0500f-eb56-48f0-8e0b-1af2ca679cbf, 0 
274068 002eb740-f2f7-4bf9-822c-3c9fd4c04eec, 0 
179500 31a4978f-5fe2-49e3-b56b-2a87a5778554, 0 
212833 3c99de7c-c4cd-4ff0-a8b5-60f555a48fae, 0 
54044 13a66c05-cb77-43e0-89e2-ba8536caf374, 0 
63488 639ee1e0-986e-496c-91b2-1c1e6dae859b, 1 
61257 1207ac94-70b1-4296-8378-900972daacc3, 1 
232831 1ba869e6-35c0-4f85-b4d3-b06e71102e17, 0 
157585 04de698a-da1c-4ad7-9321-50a049eb6bf1, 0 
194185 f4c0440a-1149-40d5-bafe-4ea5895c5eb3, 0 
324870 50381c87-be54-456a-b0d3-9006e50835cc, 1 
19466 e6ae714f-8835-4037-8611-fd9f7da51153, 0 
4522 73de87e4-fa9d-4092-9a67-f06fb467965d, 0 
184145 be0fbe6d-6e17-4f6c-8bff-bf8ab7ba01de, 0 
371682 bd9a9e69-02ea-4bd8-9eba-f8deff350741, 0 
190689 a670026c-cce9-41a2-a297-193cbec43b78, 0 
170143 158d04cb-8e4c-450c-b278-a017baf20e8c, 0 
168297 fc14e9d0-54dc-4dce-84c5-f58d656920ea, 1 
177432 baa05e42-814f-439e-be7f-2a5e53f1d316, 0 
385862 55253a8b-3fa2-4993-8e55-634304d751bf, 0 
155949 374873b1-6589-4f06-81cb-0efa7ed6af90, 1 
60210 becb4650-8ae1-48dc-884a-85a52008f3da, 0 
367971 c297e2b9-977c-43d1-890f-4369267a24f2, 0 
204414 e134c77c-eae8-4357-ab4f-a52b46eb079b, 0 
202803 2c471bfc-4de2-4647-9cc3-13f1e5a51569, 0 
108314 cb971042-010a-460b-b08d-011f82289869, 0 
172761 5d7904d9-4fe6-4f0a-abc9-31052e8582e0, 1 
265521 16b59a68-a67f-4ec8-95d0-159a8702d8b7, 0 
77610 5be5190f-725f-4bee-b20e-e037da182142, 0 
253002 6ac9681a-7781-4d6f-b917-6d0acff1f628, 0 
96192 c18a8e8d-d380-42a8-a11a-9551700c4fb5, 1 
21922 cdece4ef-e620-475c-8e10-67b14509b537, 0 
300118 62628084-23fc-40d8-8195-72cd2dba86eb, 0 
301303 7a9fdccc-39e6-4605-9ff0-03f62e8b034d, 0 
188899 9673ce38-755c-479a-85d8-09b1f031d43d, 0 
392404 ecb0d951-4311-40ef-82a7-8a1f5d2f76f4, 1 
385180 40fcab9c-4ffd-45d2-a6ed-18c3d3ec837e, 0 
169406 fd6b212b-fbc0-43a2-91d9-0a3b5f8892f3, 0 
224674 9c23df09-730d-4930-b39c-2698f607a7a8, 0 
357904 80c996f0-3f5b-440c-b43d-36f149f6cbb8, 1 
310707 aa913eb5-298d-4f09-9998-7977552181ff, 0 
336015 80ca0256-8afe-4369-ab41-b5fb62ccec73, 0 
242274 2f71456e-1626-49c4-aa02-b5d4cd28729a, 0 
195836 9d9697fe-9caf-45ba-8370-aa139f1d7bda, 0 
119485 2d6fd2c9-a895-4d44-9ed1-abc89c3b3b2d, 0 
365171 7aadf033-0f39-4a7c-8f62-27d9f3a8c05f, 1 
196767 7b82abb8-3a79-49c4-a42b-7ec586a9a46b, 1 
221038 c20ab3cc-44b9-45ad-9e64-a3aa6d518d16, 1 
373373 d60e841b-eb19-402a-979a-6609569e46e4, 0 
96511 a4ca7ccd-9060-4b85-b689-44194f40ddef, 0 
178711 bef5ceeb-5669-4d0f-adf2-15af07429e85, 0 
395517 c41a2b51-c73a-47fb-865a-f01a991ec973, 0 
370357 ba55cb6a-4882-4fe9-a23e-a0f883eb8f25, 0 
400495 ffe9401f-e1be-4696-afae-6a2a8957e5ba, 0 
57883 642a1d7b-351f-4d45-b81b-145bdc9da8fe, 0 
81587 99e2152a-6eb3-4409-8b4c-c05f8aa36282, 0 
263100 44f51d29-45d5-494c-8da2-311fd3ebf3ef, 1 
14031 a7091efa-d9bb-4aea-804c-5be413c0ed03, 1 
164335 eeecddec-0be1-4858-8a2c-6322e4eb70ac, 0 
207270 fa2a1a04-6d81-4718-b69e-ed3a54b7c62d, 1 
328970 55a93e44-e909-4bf2-95b6-2ea63d46753c, 0 
4043 952a04c3-33ef-4bee-ba77-645caaac1931, 0 
304027 07d9f1e3-0cdc-481c-b4d5-5abe729e636a, 1 
302244 12a0c455-0db5-4708-b786-1466b3b803b7, 1 
67716 8f3e14f0-9fdc-40b3-b354-7d3cac2ef7db, 0 
197830 aca5bebd-4778-4eb1-8a64-5298abe1dbb1, 0 
53849 730f0c56-5ead-4a61-aac6-f260fc99d1ff, 0 
250655 a63344cb-713d-4758-bc9f-4dde03fdbc01, 1 
135804 5f99ad2c-d63e-4c14-8ae9-db63399b4949, 0 
370540 11c7f4f6-8254-4aa0-b9aa-b9da2565e53d, 0 
110920 b42ca69e-3404-48d0-9b2c-f0a90c91d711, 0 
384586 53da2c40-9c49-4511-8706-9addaf4483bd, 1 
353906 9404a75a-5a0d-4824-bced-892e8569eae0, 1 
350695 3957f1d4-996d-4d04-89cd-a4246f18d489, 1 
391788 118fbf84-a0a9-470a-8666-d22fb74566d7, 0 
336065 7317c775-7e5c-492f-b2cb-5ad516018ef8, 0 
315906 495bd1da-100b-46ac-929b-9fa37178d74c, 0 
311352 a1c5437c-9243-4d7e-b129-ad4aa72ddf85, 0 
53535 42b1ac91-f43c-4c3c-80cf-6379d18e6081, 0 
310421 00ea77ba-e869-4655-8491-5dc00ccec181, 0 
352692 2a5891a1-b4c9-4daa-8093-2f8fb1ec8712, 0 
203111 2f19369c-c7c3-4826-8d29-ca58166503d6, 0 
128491 177786a8-1a4e-45f2-bbdb-7d83c20b65dc, 1 
317143 4f3f7de9-f541-4c4a-8be9-c53f729f5a58, 0 
394368 a65e3fd2-d78d-4397-a2af-dcd71145d2a0, 0 
72727 26fc87e8-fa74-4465-8ef4-bb7b7801f337, 0 
338931 32de089f-40d1-4610-974a-4ef7ff59e1da, 1 
172058 e5467214-1474-47d8-8065-9a470b1628d2, 0 
229800 95bcc1aa-1dfb-4299-a9f3-09467d31db1c, 0 
254912 340f6558-fd7e-4de1-b26d-eed37858a92e, 0 
327810 543fc70b-9ff4-4402-9804-5b16f42d6f68, 1 
48119 cbee4048-6958-4e0d-ac2e-55cf6b39bf6e, 0 
351911 69ca8dd0-f7b5-4615-8807-db1119a05159, 0 
173881 2378b484-60cd-4a78-a622-d9960c0bb6cb, 1 
264146 e857c58f-d1ba-4808-89bb-1811295c9482, 0 
219715 6a76d381-efac-4369-9eee-0c5a752a0c47, 1 
60971 f9e235bc-4717-47f5-b531-756a01417bdb, 1 
155982 7a253fa4-96e2-4df3-a722-5e6cfb46de82, 0 
142745 50175d36-fa99-4dc5-8779-13bf5ded7812, 1 
353069 95c55146-303d-4a22-8b81-a4f450de670d, 0 
251198 21f125ab-79dc-44c9-b461-5dfd50c01905, 1 
143186 3e92bcb7-ebbc-4052-b919-56534d30f3bd, 0 
100179 9c47a453-5a70-4bf6-bf7b-d5594c12d428, 0 
150862 65685f54-9f1b-41ea-9bf6-9b41a8bf6788, 1 
164074 5ba29efa-4317-42c5-b831-178efb5818e0, 0 
49257 9126ab4b-c697-445f-a742-dcf94a48e07e, 0 
137341 1908fdc4-ac3e-4b09-943a-fd37d6b434cd, 1 
381201 0e267c3b-ac67-481a-ab75-ec0c68ab1a12, 0 
180196 19a94e08-80f8-4e6e-af3e-7acbf8453c87, 0 
147656 d2ecb511-8223-47a2-bbb4-5797f523c3a0, 1 
336597 783f91e4-2cde-4d6d-be1b-3427e4b3b453, 0 
400482 7cc0ba73-42a7-4bdc-b1b4-e4331a768a7e, 0 
249747 971c965b-9487-43b6-a89a-fcbb39851b85, 1 
403410 3fc37632-6738-4985-8af5-194ecb6112dd, 0 
65693 89288f26-870b-4164-960a-6bbd5e673558, 0 
254165 a7b20948-565d-464f-8faa-fccc1fa66ffc, 0 
375640 d4eacec3-fce1-4194-b2b7-733965947b41, 1 
134773 1fa668ef-975e-4004-9fb9-cb47c44d1bfd, 0 
277371 0aeb66b3-791b-494e-8657-5646e856fbfb, 0 
10929 209a04c7-b74d-455e-9c17-6ed83d21338f, 0 
51071 429b3b77-aff4-4e10-bd76-b7573f169679, 1 
271059 0dde526a-bdfa-4868-ab5a-62d6245db618, 0 
378997 ba092c6e-0c9a-47e6-a6a9-ba010cbc0775, 1 
343855 373b64d6-14d4-41b4-bfd3-b138dfb1f57b, 0 
33465 789ef416-a9bc-4d3a-9d0b-d3f72b0a6196, 1 
9882 6c92697f-8ffd-47e7-b992-252f45c8b950, 1 
191285 d8a122ab-13bf-4ce2-bf27-5b4a07cdcd37, 0 
67771 2d85ca4d-4ee5-46e1-8f0d-3f96859abdbd, 0 
276745 c209ffc7-2225-44f6-b177-10fde77dd240, 0 
363104 28ab710e-d334-4d06-8486-b6188064820d, 0 
274552 e76b752c-f03e-4f5c-a3c0-db1916ea7235, 0 
359344 9a431cb9-9749-4168-b831-bf2b662efee2, 0 
47430 60f5d08f-f026-47d8-af8a-ff683c537ada, 0 
213316 29300efd-90c4-4646-8510-b62fa9d66c5c, 1 
110197 0bc57eb2-5ca5-4e6d-a8ed-05956cc9a07d, 0 
50978 e8d54453-ee21-467a-bcb2-14a523742977, 1 
354489 a8665670-6633-4478-a3ec-9f8095616efa, 0 
170329 076daf69-91f7-47e1-b467-577002555b9f, 0 
101148 cfe97118-0815-444a-8cab-0a2a56abcff7, 0 
178819 01c53ca5-4d1f-44d4-ab99-993a173c13c6, 1 
227383 f2601623-7420-4712-8589-f2bec5a59cfd, 0 
26183 d118fbb8-d725-45fc-b2f2-0c8681242b96, 1 
49787 12801fe6-18a9-4899-8127-2f5d25651933, 0 
329951 8deb913a-a401-470a-bc9b-c8716240c783, 1 
130938 a5a5bdef-16c8-472d-9535-d4e61f0ecc91, 1 
96718 32ff4f76-0987-4a84-959a-ed95b4cbb5bc, 0 
73060 979fb486-1622-452a-9abb-f5e68d3932c4, 0 
275288 19a62167-9b5a-4f31-9c3d-e685c7b1efb0, 1 
103694 3f30e14d-115c-4448-8402-22b79b9119c3, 1 
264138 43a4da24-6945-40bc-9c57-c89301509a5c, 0 
187978 757793bd-07e6-41e3-8c47-a8f3fede04ad, 1 
56857 9d23132a-cdfd-49b1-ae49-aaff2b541319, 0 
237845 e5ee476d-0e4c-4d07-90c3-26fc7f7d6d23, 0 
344984 ed273241-de7d-42b4-90b7-c2ac6c5e0ddf, 0 
229230 6ab1b549-e7e6-4c57-b64d-6d50e8354cbc, 0 
400260 296f7dbf-e155-4b62-b18b-db20497f2527, 0 
370642 eeaefcd3-ab85-4bff-8d0d-e89714fc98b8, 0 
399131 628a504e-0428-4dfc-b5f1-cbd7b8c01f31, 1 
287292 de383679-435d-4b9a-bc08-3eb19cb5f8df, 0 
85496 11493e50-f014-4b7a-a109-f53c98bbb6f2, 0 
379255 4ddcb0b4-c18a-42fc-88eb-b267b3947ffa, 0 
265034 f336a9d3-2367-42c5-acbf-7bd26511cbaf, 0 
323595 b380cd83-14b5-4ec5-90df-2e82e9c2dc35, 0 
55252 0552f15d-b20c-488d-86b4-534970fafadd, 0 
68376 d5fe9ef4-1630-4d2d-b560-bac5da44e545, 1 
31563 7cbfbe88-46c6-483f-abee-b6195f5a8061, 0 
215337 e886c250-0afc-454c-abfa-ec3ca4e8aaed, 1 
88321 4a4df90f-6afa-4858-8223-f10e32cab8c2, 0 
136812 a33d3cf8-462b-4689-90b4-f8f44adb3751, 0 
241824 3690fe58-07fb-467c-bcb1-84d69ffa5661, 0 
131385 c1f5f348-1eb4-457a-938e-fcdf94539c9a, 1 
391219 f2829ffe-7268-4e96-ac45-f928f6050d65, 0 
137069 9c52dd62-b01b-4d1c-9fe0-0f7396c636e5, 1 
132309 7462535b-22ef-4ed4-9969-db5bc285dd81, 0 
156679 790acfc1-ef2e-469b-ba4a-410941193030, 0 
115080 45d09dd4-e0cf-4cb0-a4df-4ed070e64cab, 0 
46622 e859438c-2b76-499c-a6b3-498d6bb74d8a, 0 
273249 9462fb85-8387-423d-b9d9-09b95b49855d, 0 
8622 ac9d53ea-2cb4-4f78-900d-67c2222c050e, 0 
312311 131083a6-7652-466f-93a1-b198634b97e4, 0 
211974 0c6ac87a-d403-4d21-ada2-922d41cd1097, 1 
121489 7a3209e7-cb51-4dc9-bfd9-257fb2232e9b, 1 
359686 faa72785-a324-486b-96df-7bc12cf85053, 0 
265982 a41fcc5b-5537-4b03-bcc8-44c83ebaa184, 0 
285382 b3f30809-de95-4642-9787-0dd9a5ef79ad, 0 
244239 1aa26452-67df-4be6-acce-c668d5dda782, 0 
85306 147db597-ff49-403f-8bf0-1b978d27418d, 1 
204361 df8d7f1c-3897-45fa-a137-d8a69e0a0df7, 1 
382346 ab7ab43e-16e2-4474-9576-5f3ce6f603d2, 0 
365097 c6ea4e8e-2b4a-489e-9609-2ae2690c87b6, 0 
44097 792aff7f-1620-43f5-8fec-7edcb2f7e659, 0 
146648 d06b862d-aa4e-4997-b350-53c2cf9307e1, 0 
255793 c963b2d9-99fb-4d1b-8b74-cec1d4a33102, 0 
88243 a191aaef-8afc-48f4-85f2-407708871e0b, 1 
20314 7e32c69d-c224-4acc-97e8-6442e8957e10, 0 
359085 c7b42d54-c0a8-420a-aae5-1d0fa1429bad, 1 
328433 bb846bea-3aff-4bac-85bf-9a05ded15073, 0 
223388 b4fc0cad-9ef5-49f4-ab14-cd9981fd2f5c, 0 
224151 49caec84-44e4-4971-82e1-1ad3cd08ae3c, 0 
225506 309b1cdf-2890-4593-a7fb-60e1ce669965, 1 
337092 57567e9a-62f3-41fb-bcd9-6e6f27fab4cd, 1 
222187 99af7a86-fcc1-4431-a3b4-3ff651f82b56, 0 
44559 30d69512-73e0-4400-8e50-6d395acf9d7d, 1 
126069 158ce55c-fbbc-4951-af37-1b7fde0f0711, 0 
399223 3ae6255b-a774-4085-97f1-4ae976e9d899, 1 
153547 42596287-1719-4cd6-9330-b77bef55059b, 1 
264539 bcaa5c24-48ee-4a92-a22a-9d5893e84770, 0 
187948 a2d8afaf-52b2-466b-957f-eed8a3c4a2a7, 0 
402247 b12a683c-4847-4fa6-9e71-3b33badf9d0b, 1 
111266 81ae8eeb-a4b6-4074-83d9-42ddc91f22ab, 1 
16744 364ebdf5-68e5-448d-bd2c-f577e118895c, 0 
328935 da5ccce2-982e-4358-b880-d8c58a84f0ba, 1 
40829 2028e155-16a0-44d4-a86b-063f95494916, 0 
71548 ea0e5810-a0a0-452d-b4a4-3d18bbd4f731, 1 
309161 e22ac0c3-30c3-42c6-af73-089efd7cba58, 0 
59205 f607a4fb-57bf-40c8-b003-6d7a2fd38b81, 1 
319449 222fe182-e88f-480f-bf6c-fc6eff63548d, 0 
14443 5bb223f0-a603-46c7-af0f-3165ee6d025e, 1 
280241 a748d016-b332-4cd3-8244-8fc2410751e2, 0 
187064 27750940-5dfe-4d93-a46f-78203f378c98, 1 
3492 3fdd136a-6bc5-4558-8b7a-dc4a2ab970cc, 0 
120028 0309586e-014f-4b7e-a1c2-b7ccfffef491, 0 
5957 6433eb21-d938-4161-96cd-b3f9792ea8ef, 0 
334164 76d30091-ee02-43fa-afda-b3718accecf3, 1 
298550 e9b60e49-76cb-48b7-98af-0f5f7921a816, 1 
28309 6a51779d-85c4-4a3b-936b-8639d9a293bf, 1 
251035 d6b58f1d-d356-440b-83ba-f14fe3ff2e63, 0 
380821 a601e2cf-0df8-4849-9d41-e6ca7ddf27a9, 0 
326307 a415942f-62f9-454f-ba5a-c58ef70f0ad0, 1 
369913 c12b2fc7-cae7-4914-9882-890088147c2e, 0 
144134 0af3ee7b-a0ab-4ee3-9e39-c9558bb006eb, 0 
367811 b3d96bcc-a4dc-4d58-82b7-b365c21ca259, 0 
102279 5b79c379-5de6-44b2-91ad-6f00f4cdc508, 1 
348162 b4c3ac5a-1530-4cd1-a76d-d921c4bf975a, 0 
16350 6cab5682-77ea-40b1-a2f5-a9f7309c00e4, 1 
83023 f2daf7a2-2ef0-44c0-9ddb-2c581d3e7098, 0 
206698 7e95c74e-1841-408f-b90f-811f9344db17, 1 
229302 9e596a25-a289-4779-9db2-d367afc09618, 0 
311600 a8b01eef-edbd-4af9-a818-04a13b342442, 0 
282609 012153bb-14b9-46c8-95bb-8ad2750b5e3a, 0 
190134 0d69d9c3-822c-4823-8287-3efd73067253, 1 
125461 3127cb51-9588-4180-8bea-2eb490cdbee1, 0 
47098 82ae1c9a-3af4-4615-9daf-55961568f690, 1 
241885 2e5e76b7-e3dc-434f-9e71-515bae0a8941, 0 
196070 f7831045-0424-47a9-904e-8f2f6f0b2274, 0 
98501 6fdf879e-01e5-4d27-ae6a-a3df07531b6f, 1 
285306 d687d1a3-df9a-423a-88a9-12cb04fc5eae, 1 
235631 db78b4ba-4abe-4081-8abd-4dd83a84022d, 1 
245001 0a4380e8-e714-43d4-aa82-1e1d2739e794, 1 
397706 851656f7-2ec8-47c1-bef1-0642938506b0, 0 
105225 a16182c3-3a82-49a8-ab1f-2dc050c368f7, 0 
138440 7ab2a304-1da5-45c0-9401-dfc8ed635da9, 0 
205789 11da7369-1b37-42af-97db-9efcf60ba3d8, 0 
160997 a7e4d3d6-0c66-49db-af63-9285de166d63, 0 
357577 5e996f07-5037-4840-a7be-c453c0038ca7, 0 
319135 95153bfc-c6e8-423d-b3b1-196f5e9d5617, 0 
