id 	 Predicted_Is_Paraphrase 
284136 d065ec7e-3482-4eb2-888e-9f94ac1890c4, 1 
324196 8305cf5e-9e03-4a96-b754-dbead5def007, 0 
278893 566b2ab5-1d65-4cb6-a5d1-d4b7e8026244, 1 
220093 e096a39d-f9c6-4339-b595-86de5cbfc296, 0 
249165 eebc31b5-7ac2-4565-bcc4-207c402aa835, 0 
92130 f642509e-2d44-4a82-8a4b-702a5a702122, 1 
345459 b4e4463b-341b-40e9-acd2-195cc3f453b9, 0 
370524 26b82385-8eca-4b19-9b95-70069e029bc8, 1 
52057 5e4e7316-f2a1-45fd-a609-b0f1ec1aaecc, 0 
103095 34d146a1-fc9d-40bc-a310-708c286e455d, 1 
145271 38ea1390-a7ed-4606-a355-d903941d855c, 1 
285737 d03a8cfc-9591-4108-ae15-cb5e49a0f298, 0 
400477 c70ad00a-903f-4e13-aa3a-101eff29e66d, 0 
348403 1cfd1683-aeee-466f-88f9-1ca1c341cd45, 0 
248724 31c9c170-6b58-4ae5-bcce-31a9edda8456, 1 
266403 f86f89cf-f562-47fd-83e4-1ca817e08a54, 0 
71000 80520636-568a-45a4-9e92-45ae88006218, 0 
114905 32e9196d-d7e7-4938-b8ae-728b947a7cd8, 0 
195010 f5f2dd97-5964-4f3f-9c61-9d4979202613, 1 
47526 a905c90e-4b34-4f8e-ad30-754f935a4ab6, 0 
108408 eead9857-2af0-4a7e-8944-dd578d6dfd3a, 0 
225467 e5b673aa-a726-460e-a13d-a6b0439e12d5, 0 
103601 daca0ef8-0222-4386-8985-66ba713697bc, 0 
223037 4314166a-5fb1-46d2-a4b0-0e9ebd232db0, 0 
70954 4e769af7-6a08-42da-aa47-b14ba5e69506, 0 
60797 bf7b05d5-78a2-41a6-83d0-c3aa6e3a0cc0, 0 
310428 3a256511-8b84-4c02-8638-4eb29d1f32fd, 1 
56291 c21f8b66-ca66-42d0-b9b0-8a198cbe415b, 0 
291214 6a5e3763-1a3c-453b-93ad-4e01316ae183, 1 
215453 1dc6d524-870d-4faa-8144-f6857f1eb0fe, 1 
338229 8ba1d1bc-ffb5-4731-a2cb-ce2f0aa737fa, 0 
350974 925d77c0-c790-4272-b81c-01317d44ad36, 0 
153440 cb36699b-648b-40dd-b663-5fbff8cb62a0, 0 
227048 58cfd31b-044e-4bfd-88ba-e40e9a4d623a, 0 
338846 e69aeea5-2927-4a9b-bf61-885327ea9d15, 0 
343358 6f2be928-36d5-49ce-9164-bc2fef58b0d3, 0 
34645 21bf3459-bd82-4d8a-b6bd-34efa51bac0b, 0 
388482 8ba6a017-c53e-4ca8-beb8-8f0659182822, 1 
45823 f526ba1c-563b-4938-b0e6-892c248e2d3c, 0 
362466 3d6ea281-b4bd-4c99-97b4-68753b344c7a, 0 
324253 c357a0e9-c46c-45ad-a229-fb6848b49ce8, 1 
342278 4611fe72-53c1-4bf5-aac3-e27295d4c8e9, 1 
397705 aae3beec-bcbc-4aac-aef8-750c85fa7474, 1 
379027 29e6df5a-cc22-4a4a-82de-61cda1cae8ec, 0 
109216 96b7a963-443b-46ef-83cd-47d5ce22fadb, 0 
25950 bca6a96f-68ad-40b2-ada1-781f8fdf1639, 0 
306123 62919aeb-ed08-48a4-8216-dc5613f179f4, 1 
20756 f7849b4b-9f83-46ba-a7fd-be65d13d8506, 1 
289203 727a5755-9c3e-44eb-a30b-f381f6c37ad0, 0 
91617 95fdbdeb-7779-440b-b5c7-95b4f2eb8981, 1 
294824 50fa08c3-2008-4b7a-a5d2-aa00d2e71ab1, 1 
57199 ced74351-4773-4230-82cc-1ac7464900d9, 0 
66970 6ef1c610-b7c2-4fd5-b5ca-414af9668a38, 0 
299014 d2bb495b-596b-4b8a-913a-feffe55b4f7c, 0 
14011 71eb1bc0-0b67-464f-9e88-ba8df6a2ac31, 0 
53396 2b8a056c-fcb8-4fcd-88a6-c992c9b050d5, 0 
65090 2d292598-7bf5-4724-aa3e-d3fa2a1aa0ec, 0 
53063 ab84a86f-514b-461e-9a1b-7f2f4180bbf7, 0 
221262 0333a72b-6123-4290-a47d-7c8e9949eb2a, 0 
72350 a2ea07f8-eca7-412c-8dd1-ee1311b96825, 0 
398004 117a0263-61ac-4b53-99b4-85df8019bff2, 1 
339139 29a16ee3-aee8-4896-8047-f15dbacab62d, 0 
167641 ee4de952-e15e-4d33-b9c7-69da4d18bf44, 0 
119833 1324ac6a-4a61-4704-a5a1-e5cc9ca69374, 1 
92297 6f865695-3472-4a84-a162-6e403734a322, 0 
275848 fa077a8e-1e12-47e8-827d-b3e5d760cc67, 1 
281562 c4d34835-21b0-4a76-b14c-d9139f689add, 0 
360155 6cfedf74-5c1e-4761-8e42-87368b6ab177, 1 
290989 6063588f-f7e3-46e7-8838-42db1814cff0, 0 
116741 040c1d09-1c1e-43b4-adac-90fc1d73d840, 0 
101264 4ee47a9c-0d74-4ec5-9753-bfdd3bd73af8, 0 
295883 88b74194-b19b-4ee9-bc26-f02bf8e5edd5, 0 
148143 b5913e31-a004-44df-9947-1081dab05336, 1 
288763 c058e4cf-97ee-4131-be6e-51aac45d7ccd, 1 
305235 274ca46f-46aa-44d5-b83d-43fd056880c7, 1 
81914 bb72c974-19fe-4ce5-8552-581dcbcbf47e, 0 
37175 ecf2f25c-d6f7-4037-914f-c929189f4204, 0 
150315 d8cec0f8-7913-47e7-a77b-913e7146fd96, 0 
92158 fee9ec6b-9440-4437-abd1-a6aaab3c1f56, 0 
399880 a8f29147-3d77-420e-91e8-9788c3be68af, 1 
360404 c96ffdfe-7c29-4b57-a711-9c11b7a6e9b3, 0 
112159 4b78c2c0-fce6-4d87-a944-c6a094c3b279, 0 
60256 df56188c-48a1-4a6c-8ce0-dcdf56ff5fa8, 0 
263024 0745bfca-d52c-4f4a-930f-c068fbac3237, 0 
401094 9ee3b932-9bf0-4de7-9cd5-9ed41711672a, 0 
223483 311bd0c0-d482-49c2-8531-505f7f2a48b8, 1 
304112 2704ceb4-59c4-4175-96e4-19aaee165d0e, 1 
13325 bb4b0023-b75e-4e91-b4f0-a36a6973ff0d, 0 
151956 41d48e83-5b21-4a8c-b694-21ea02a93c9e, 1 
324376 23b564cf-042a-4b46-8273-fdf427b4872f, 1 
67780 23bc3c49-4a61-49da-acb0-627346b403f9, 0 
247294 2c35e743-02b0-4294-a461-83ca0c7db16a, 1 
266112 e94c6720-5ae6-4a17-97bd-36e16eea6215, 1 
365383 61b519a9-1983-48b8-acc4-612b74af6500, 0 
269487 ebc06115-dc4f-4235-b336-ee1c4acab799, 0 
122894 b15b63bb-6892-4659-bf13-e518a6c8d380, 0 
312788 bbc326ee-5d49-4522-bd90-a4905f5f21a3, 0 
298238 892e0e2c-6b9b-4b70-a175-17956505cb25, 1 
204325 fd5d81b0-5e8a-4aa5-9774-68379624f536, 0 
258270 5972cbf0-cad0-43c2-a462-9ca994555724, 1 
349147 90a01437-4514-4564-ac8b-680476965ac6, 0 
120252 ab698287-a0e0-42b6-83ee-f83442e94d8f, 0 
269746 f42a6f1e-a155-411a-9664-3844e24d92d0, 1 
347886 bc315dae-3477-468f-b2ed-61db1b7a4ab4, 0 
194723 a710ad71-2811-4b9c-a36c-e1a52691387b, 1 
123629 2a5a4d6d-9657-4c06-886f-775fbf560293, 0 
273334 44b5b419-7644-4eff-8341-c1ea95c76cd5, 1 
12910 0f483595-62ad-440b-8b42-d4caa6228a17, 0 
157039 039b2545-37a7-4cad-bc64-bc0f012b52f3, 1 
395892 44df1f2c-0d4f-4613-af49-6bb33ffc2828, 0 
309870 e867bf70-ec40-4dd2-b566-6a2e118eb587, 1 
276920 6dd148a5-39c1-481e-8c05-0dd981092d7d, 1 
334654 80e9dc49-8a12-453f-9a13-8dc2fb7553ce, 1 
177593 0581bfd6-0990-4a0f-95e5-368a09c562f6, 0 
117 86b9aa51-1bad-4a1e-8b48-b4b8e5e6cdeb, 0 
322499 96511ac3-77c3-4a8c-842e-d02d6120138f, 0 
319714 731a0b14-711a-4ac8-8061-10b27747b000, 0 
119636 50a8b993-484d-4512-b550-7a8fc8d1478a, 0 
26716 ea573b7a-b319-4cda-a23d-d8238706abc2, 1 
214391 750501af-179c-4d1b-84f1-2d08a089a519, 1 
50504 cf6ccaa7-3156-4fa9-baa4-c81e787accbb, 1 
198299 54c49ff9-05e6-46ee-af7c-9e826c8fb076, 0 
82215 e248cffb-ba15-42b2-b51e-27ffed925dae, 0 
82841 2dfb495a-7a25-4fe0-84b9-58a48dd5a8d6, 1 
48605 51111c76-cd1f-4554-8077-87a892d28143, 0 
82028 31d86628-0610-4205-94a0-e186fec71785, 0 
204279 231081d5-2abe-4efb-b436-4ae10bea73fc, 1 
105167 fc77d04b-e904-4f60-86fe-d507a506af18, 0 
218433 f5bce40d-82b4-457b-b76b-4406ab376355, 0 
251860 ccef463b-ba5e-496c-a612-2333e4988ef8, 1 
316352 74c1dc79-1b7c-48df-98e1-a268bf340b5a, 1 
46871 5b99132c-b331-428a-a6f0-5251c4a90dc5, 0 
86429 34df9dff-2929-4877-a1cf-4ac5f1c80a00, 0 
318011 14595ac2-a1df-46db-b9ce-7093fefd8489, 0 
58373 f92af848-bf57-4082-87f9-766a05b32e6b, 1 
110665 a08b9f19-adf8-4790-ae4f-2a28e57e0a15, 0 
44099 b5182432-965a-4f87-ab9e-496b9fef4249, 1 
20273 e065328c-7939-4578-a8e0-74a966d150aa, 1 
89180 6a505ece-35f7-4472-bf63-b30d662a2f3a, 1 
98901 cd027362-e469-4172-8b3c-b8fca0a9eec9, 0 
264268 9af3c24d-4879-41af-a15d-54eff272e272, 0 
374596 16c000e7-f4b7-433b-a175-2ac632a5f860, 0 
109228 9b2f310d-0f94-42d2-b36a-90f25a03fed4, 0 
360448 95b4c1eb-9304-4aa2-b885-f68ad35379f9, 0 
380337 e4db15b4-562d-4367-ac7f-86d1f1f1b241, 1 
274838 fbfd9f0d-a484-4f7e-9fef-41ac8ffa9cf8, 1 
285728 20f95a0a-3b04-44bf-b138-867dd85ec56d, 0 
141510 6534c868-7aef-4598-ad60-3de37ed23699, 0 
20745 50d9cf62-428f-4eea-8837-8dd8b0d18e60, 1 
382404 b3834e99-4608-4a98-9fe3-bea2b844a09c, 0 
370811 fe136c73-202f-403c-9bf0-ee95f9232f1c, 0 
184318 5d6be30a-92e9-4f0a-9173-487b99f47aa3, 0 
4719 7e1979b1-134e-4f48-921c-8014cc6ec202, 1 
123573 d6a5c272-397b-4058-a620-2aa59021a629, 0 
240470 56134b35-d2b0-4e5e-bda5-56f90a9d3cde, 0 
368784 206d112c-be6c-4937-8c6b-bf379cd924d2, 1 
108807 025cbf49-5d30-425d-ac33-33b82af8de5b, 0 
355521 d15d4bd3-1d30-4cd3-b512-559e28f657d3, 1 
180892 b59bbc81-a711-4a5d-a52f-315625de3869, 1 
66543 c60ae0c6-5998-47b7-9f4d-3bb1776489e6, 1 
34366 7a0c366d-9f30-4793-b299-aa08104fd2cf, 1 
318779 c3551a81-dae7-4b67-a455-3092f38e4522, 0 
384416 57a1f692-55c0-4504-8e01-bb00e61dce84, 0 
373249 6a363354-bfda-410c-9be5-75d34eea4aec, 1 
129437 85fd24a8-5ce9-4aab-8beb-551815319021, 0 
52242 3806f0f5-7623-4030-b6f9-563783346cfa, 1 
240182 1b8d23e0-7590-404b-8f74-5069e32ab0d7, 0 
359319 71b27ad5-6aa4-435c-a106-071079809220, 0 
122127 5fda56fd-386e-4637-b2d9-9bdacfcee71b, 1 
138294 67feca6b-3f28-46a5-8196-b06c511a4e10, 1 
381782 3453c5a0-1bbd-4615-986b-1d2c9bbcfcd3, 0 
120421 ceffb478-092b-4a88-b690-2e6cd3fd61fc, 0 
46504 ccb74eed-7dd8-4bf6-a18e-09f85501f350, 1 
270102 f05d928a-5550-4617-aeae-b3cbf84d9126, 0 
353853 816c16c3-5cbd-4d5c-96e8-9d0f06f0a7ab, 1 
179751 4786b758-1918-448e-90ea-88cb8b4166da, 0 
56939 1efc6dae-b882-468f-83b0-df0c442d068d, 0 
308857 5ab8144e-5398-47ba-84d9-a0cd67b7488c, 1 
17763 b01497ed-5089-4b06-8d34-6870b393825e, 0 
320175 a71c2239-01d4-4c7d-9041-aa5dca6e9811, 0 
145562 9d7e0acd-10e8-432c-bf2c-1059cdfae0aa, 0 
320198 87a87ea1-6ab4-4de4-9ee7-dc0a893220e2, 0 
102857 cbd6ad25-1899-470a-bda9-b6d0b2d83448, 1 
53135 93374999-49e6-4627-8fd9-dbe62a143dc0, 0 
216469 7e48229d-ee12-4822-bea8-9a2182190d69, 0 
364535 29eb6c71-7f72-4b2f-ad95-043de991a8f7, 1 
369781 39328af9-abd0-4175-ad89-3838b4f80e60, 1 
81716 fe3f0ef7-da12-48f7-ac62-c17179dc84af, 1 
289659 1df083a8-a20a-4a4c-9f18-66250b6c8b05, 1 
115444 d72a2580-4f71-4aba-bf5a-fe5665b3d62d, 0 
127570 088f6541-c56f-4e56-b1c0-af2e85f76a10, 0 
239502 117b4ca8-80da-4c60-8edb-3180e6d6f2aa, 0 
116473 cfea3c16-8417-4346-a39f-75c8ac37c975, 0 
299901 83b180f2-97db-4502-b5fc-bd67d7650282, 0 
317578 d0c7d526-755a-466b-850f-cb0a6fab04d1, 0 
13399 8affe7cd-b821-4664-9601-4c6bc2df933d, 0 
273410 6d271b81-a3d2-46bb-9a04-d20e6ac281eb, 0 
381364 5fa4796c-4e4e-49b6-b772-da66758d6b6c, 0 
22117 b3a5a29d-9773-4b45-b75e-2ad3e9930b6d, 0 
56865 b70b0b0c-96a8-4d4a-b348-6b5f6bdf8fff, 1 
385937 1882d9a9-d250-43af-8eda-1ab5b937b2f5, 1 
132931 2224ce2c-26fa-49fd-b101-d32dba29aadc, 0 
271935 d38e4ab6-7765-4297-97ee-ad1387596556, 1 
27584 59d0868d-a13c-4511-953c-2ea3cdb43bb9, 1 
199286 77d66ca1-50c6-42ea-94c2-a3c00541c7ea, 0 
167448 0942e725-c2c2-4704-b0ae-bae35450506c, 0 
176004 172d131d-8e47-432b-815a-d64d926a979f, 1 
10267 dd4215ce-bb76-4504-8251-729dcb8655a0, 1 
224982 d47b98b7-cfe3-437f-a86b-fd3cb849cd5c, 1 
191685 73e649bd-d4d8-43da-bfa3-a925994cde82, 0 
36014 84dd2e21-29c9-4ca5-9cfa-ec50b02f8761, 0 
117608 ce4c604c-b5f3-491a-8e6e-2f236a2e3db9, 1 
382571 eb245c1f-fcd5-45fd-938a-038ad2ec7a41, 0 
375340 9b41c106-fe6e-4ad3-ae51-404705edbfdb, 0 
369450 eae4b5b3-3d5f-4171-a4d0-5756f92e4263, 0 
400572 037f92c9-8e19-4c32-a82c-e7b67fcdc961, 0 
199028 f84535ab-e6b0-46f6-bfa4-5057c5a31d67, 0 
93127 aca4f453-bd76-4d65-b1b2-e823cc94a24d, 0 
285967 b16da0f5-5cee-4a50-a2d5-02fffb0ddf51, 0 
222808 775c84ad-ba32-4c3b-9fa1-084d771b92b3, 0 
78672 84180cb2-bdd6-4794-9e1b-77aeb96d4ff2, 0 
140316 b4391105-97fd-4182-bef6-804de2cb1aaa, 0 
29395 76b9df96-b062-4c9a-95eb-8d0be80594d2, 0 
298706 1ce235ef-c2f2-4278-8a14-eeb6ad0a72e2, 1 
349762 d08a8d37-06c0-4911-8dfc-d7dcdedd4a66, 0 
192408 b470e9c1-ca80-43b0-8308-828fa24049ad, 1 
136390 34c7c6c2-191a-444c-b06e-90f18fcfcbe3, 1 
205514 1743645f-2033-4a60-bc92-1dc20b4269cb, 1 
56450 5ff11b58-2ddf-416a-baa4-235bdf3891e0, 1 
38207 55111a3d-3e10-4700-b6c6-5428a50e9b64, 1 
62727 23d08498-576e-486b-9ac9-6c4a55b976c7, 1 
320348 4a078ca8-a978-4159-b355-6925e0825295, 0 
348043 cf3606d5-6f80-4d50-abe9-0eb71d5597a7, 0 
14148 6bcc0994-1d17-49bd-8cac-d0fe648efd95, 1 
146556 3502729e-9d38-4039-923d-6f012aeca505, 0 
220481 449b6b6e-a592-425a-9c46-9b41e5de10da, 1 
381811 5bbff64c-88dc-45ac-95c1-17b64a55f325, 1 
9391 c60b2389-25e8-4a26-bde8-21cc7b89d189, 0 
265807 6ff85973-5ca1-40c1-bdc4-d1178e686cd0, 1 
289754 6eed12a5-3b69-4d6c-9164-5d7566134ed3, 0 
157017 43c02a1d-d32c-40a1-a1d8-9f5137071049, 0 
74988 078df139-b697-4ca8-80ee-66023906d9c9, 0 
204731 fa053136-839a-4db3-9b6f-e6eedbad63c4, 0 
49650 c7c943dd-559f-475e-ab68-c48f522d7b94, 0 
270752 164ba78a-d4a6-4c94-ad1f-4b6dd421f03b, 1 
280663 f60b329a-3855-4570-878c-2096577e9c5c, 1 
299468 8946253e-c01d-43d5-b109-9fb0a3b5abe6, 0 
148149 bd90dde4-36e5-4649-b25c-06e3c368c14d, 1 
195272 85ef2c9e-1d81-4fff-a7e9-a536a722e88c, 0 
351692 9ee60502-6b39-437f-9395-44ec4c178109, 1 
147883 7e6acfe6-c53a-46d7-ae44-c50f4db32ae3, 0 
27279 06bd90d2-aaef-40ad-a3bf-a634fc5cc249, 1 
103880 5c7453fa-12e5-4308-984c-b5d51b3ef4bd, 0 
8404 ef201440-0658-4ad8-9604-733b85cffccc, 1 
125899 65862147-0b40-4ab5-8479-fd25e525db19, 1 
65018 18fbccb5-2deb-4e27-b224-64bde1d7cfab, 0 
332749 33db417a-0e31-43a2-b1ac-0ed26a6d1254, 0 
381237 1947de96-1ece-49aa-b244-01954c41c876, 0 
348562 795774e9-6864-4c06-89c7-4658d74f6b39, 0 
106836 7bf486cc-372e-436a-9e65-1fdfb8de9bed, 0 
115803 cf2ca636-b1b9-4266-a4f7-ec4312ad3495, 0 
325754 0b1224be-1451-41d4-bc31-108ce166eec3, 1 
71679 de3cc037-b83d-4651-abeb-ac2b7fadcf43, 0 
201241 cedb92c4-3d8d-48c0-9b90-b25e6d15cb9f, 0 
52741 43b91f1d-ad19-4621-9c45-7a6302ce7e8a, 1 
1993 f78ef444-5a5e-4ba5-b09d-3bfc45512014, 0 
193300 2d93d09b-41b2-4bdc-a69f-8f1530d15630, 0 
241059 61ef7922-9d6b-4745-a24b-9c258b629c48, 0 
216113 83c98f28-ba56-4fb1-96e9-8c81c637882a, 0 
207696 c2246667-865f-40ad-8045-859ad98c1a75, 1 
265704 4e0c6421-6b1b-4f0a-b87a-0a64a35149dd, 1 
14554 a9533f64-a6bc-4643-994b-6f184979fc15, 0 
118190 c681c70c-3e2f-4ff4-b255-242364569ec6, 0 
184362 1aa9d3b8-2a7e-41a4-a629-f2837c1b66af, 0 
374139 1e4cbe86-54f1-481a-b330-4fe1268b9ad2, 1 
54336 da82ba51-32ab-4f9d-87e0-be53681b4158, 1 
126906 96db8109-e067-4cbf-823b-b3665bf64ecc, 1 
332240 92e84b5b-9221-4b60-8a19-a5c356b3d132, 1 
18910 d29bdbcd-cd04-4eb1-9f4f-c1858f823250, 1 
133039 c5b22b40-608f-4cd9-add7-af7080d5655d, 0 
70151 9afbfe94-6050-4af9-9034-04ea3aa8f4ed, 0 
220556 f17f1b4e-a22a-4941-8882-4fb6988528e4, 1 
142606 b6b38573-65cf-4212-97ad-847951ac5195, 1 
65670 2d5ce4c0-a422-40ef-bdcb-101804581090, 0 
164474 307445c9-524a-486c-9cdd-0ee5e004d2c2, 1 
374548 da190c66-7e7e-4d0e-b0d7-7376e5c96076, 1 
168786 5b59978d-34fb-4c6f-9b3b-527fd1f7bdd5, 0 
151178 bcc013ad-5f0e-406a-b5a3-906b24be5c27, 0 
341259 0e142d43-ef2f-43db-a98e-79b9eb783977, 0 
88953 6396b01e-275e-4a18-897b-bc84edd75785, 0 
301645 0f7da7f1-cb4d-45ba-a5aa-fc31cb3d889a, 0 
321836 c5e4fb14-de95-442c-9c57-797ddb508da1, 0 
112636 4338b0f6-4f54-4941-94b0-459d5d8b64d2, 0 
197347 6453dc71-55c8-432b-8dcc-e0b84fc53ee0, 1 
228473 582c24a9-26d9-4aec-9f96-f7dd183f6e83, 1 
324927 b73986ce-c973-4192-8887-97da6512b079, 0 
121573 6293830e-daf9-4c12-9f2c-30263d2fa60b, 1 
197224 b4928e99-ea79-48c0-98f6-8914ea6bc509, 0 
146271 9b3b28fa-1eda-49fe-85a2-efbab5faee8a, 0 
41913 fd399bdc-7cf2-458c-8380-84d5ee798b85, 0 
126117 6ba14823-3db9-4e40-9511-d68b3090076b, 0 
247372 374a81d4-b398-4215-afc3-417b367cac36, 1 
245290 142d3fd5-0000-4cf7-a033-017c6eb29828, 1 
297181 ae0781b2-bc6f-4ee9-9cb2-b10f7bbdfe5e, 0 
208063 7faea954-3c0f-46a8-9e00-0887a7fa1712, 0 
51372 0c84f9e5-0f1d-4261-bd99-c715151e560c, 0 
341949 b4360608-ac0e-41de-9afe-aae6181de2f7, 0 
74004 b984cc77-cbe5-4b82-a627-98ca5de77d28, 1 
268429 35ce02b9-5053-4d7e-8c59-57550072fab2, 0 
353765 96ded3ca-1a11-40b8-96da-cbf3fa07c6c2, 1 
146070 f44861a8-756f-469e-8825-0de3cdce9b04, 0 
47272 0a109932-7fd5-4a01-bdc0-dfa2cfe21235, 0 
364779 3febf635-0351-4d12-8ff9-934c66101382, 0 
403927 484bb395-16aa-4ed2-b632-25f574904258, 0 
177109 fb265ce5-bed7-44ff-a2a0-77b875e21123, 0 
361069 dbeb906b-6198-4e85-8230-c53edd4b85dd, 1 
69135 b8d268bb-46ee-4c9f-a81d-95a667d885ac, 1 
163593 257b0418-b5e0-4985-9fd4-9ee3a4ca8d70, 0 
61677 14969fd6-5361-4b55-8dd5-df0c2b913b42, 1 
198057 7aa62681-c260-4b9d-81c2-07e03c0ad4fd, 1 
310978 6e242101-bb2f-4a84-a3b8-24e4f1098341, 0 
331269 3ba0511c-3858-4426-b2f3-0c20bb51ebb7, 0 
48124 9f28218f-5697-48b7-9203-6af5d7400607, 0 
304428 b1e0390a-1063-433f-ae0b-873948dc8008, 1 
366826 75ee8d49-f64a-4c7b-a0c1-6c0756b0cd21, 1 
119453 cad2171e-0cd4-4871-9954-6e536bca15e8, 0 
34447 fd892071-fce1-48f0-ad3d-5b7e97c3fe36, 0 
238330 0e82c4b4-a4fb-488d-b725-216ab73e8315, 0 
212501 45fe1b71-e716-45ef-8391-c4585111ed03, 1 
184384 cf800211-911f-4cc2-844c-e2ecfe498336, 0 
306796 55ed679a-3a3b-47dd-b2aa-b2320e18d0c8, 1 
282981 cfb80237-6af7-4c80-946b-968e01c9901d, 1 
30934 80bac06c-223b-4668-8928-e75061f4ce52, 1 
73999 4d4b6f26-5271-4243-bdbb-285b8abe185c, 0 
185366 b5be08f5-f9ac-4a19-9bd1-f8882a2be3ff, 0 
156658 eb3ae93f-5f51-49be-8a55-367aaef832c1, 0 
88774 1306e622-d446-4a7f-89b2-dbd8d65d73d9, 1 
327456 998f6980-bcfe-449c-ac68-6f670c7495a2, 0 
277733 016e6c45-d185-4631-9126-d15042a9b771, 0 
231694 5cd2ee60-b046-4503-a81d-95894ac22160, 1 
41829 9e075c60-4442-45d6-8da1-d08be7a3e614, 0 
17701 c7086309-7082-43db-bde9-1c64017eafe4, 0 
116606 87ce29ed-5403-4952-8d07-25aaa725f3ca, 0 
167421 ce564346-4c60-4c01-8cec-fd5b960f0a80, 1 
349003 be08c65d-a850-40da-83d3-f6dc09b0e529, 0 
253009 cc5d8a90-e27d-437c-a5d9-18e21e583c57, 0 
233582 14af92e0-5541-4eac-925c-b634a2b72b3e, 0 
283238 f0a29889-d0bd-4e25-bc00-22236750fa3f, 0 
200564 25611462-34ca-48ea-a208-2cf6db67438f, 0 
161466 47359fce-4c8b-402f-ae4c-ed34295fb6c1, 0 
247878 4c3faa3f-b128-4991-9d5e-4e4ed58e06df, 1 
245876 131b2e14-7d91-474c-a0e4-3da70a5d2dc7, 0 
199502 0f827dbd-de6a-4286-8bc7-0a47ab9372e9, 1 
217898 bb883eb6-a150-47b9-a875-68a1c92b4298, 1 
244974 ea922590-5e7f-4edc-b07c-936a62175c25, 1 
130220 90d0fb33-603f-448a-91f6-48a98926bc74, 1 
2838 108c046b-7ae3-4571-8ed5-4c77e68f6336, 0 
238153 fd21dcf1-074b-4cf7-a041-04a18f2c0d00, 0 
311744 3b4fb244-8f35-4beb-a862-5c266dbb2609, 1 
309389 ffe14b09-ed75-4aed-826e-b95078bdb159, 0 
292797 04338bcd-fede-4d4a-bf8c-2e6779341e92, 1 
71771 b3901ab8-aa59-45b0-b46a-e96189219039, 1 
79083 769fd89a-3ec9-48b9-bae0-c31667c64cd6, 0 
113335 9bfa4d63-0d9e-48c9-96aa-43c36235173d, 1 
47874 c4bc88e3-afc1-4cf4-a2fe-428e59256e92, 0 
83883 7914d703-b221-4eed-8241-87c4b2e917db, 0 
32790 ff3ffa30-1591-41cb-a378-4a2a94e0331e, 1 
25587 bf0957d0-66f7-444c-a7fd-ca062ae8ecc5, 1 
343018 b803f519-4f79-406d-bb20-04d036541003, 0 
309932 416ef736-83a9-48e6-b175-baec4f5f7888, 0 
307421 1816bc01-c729-4736-bc5c-00fde699f10f, 1 
154911 0e1a63d2-8933-447c-90ce-6d258f467959, 0 
127419 432f8aab-49f8-48bd-bd3e-3d447428a4cb, 1 
131365 bba6522e-9531-4fd8-9c34-3c13c95513b3, 0 
266600 e04a1035-f697-46ad-80cd-63a607b02fdf, 0 
56839 6e0c4c86-32bf-4d64-bccf-0a0764e7c5c3, 1 
159764 0aaea6cd-823c-4ef0-bafc-fd955271a429, 0 
219656 afcb9740-c527-4ef1-b423-c620f4d7f157, 0 
203294 6e731ac8-1015-47c0-9fe7-dc32e1f8ff00, 0 
227346 8764fc00-f7ba-4089-9464-9d2c29ac7cea, 0 
3398 912f40c2-1b89-42a8-8e6d-f4672463a589, 0 
47433 94645f99-9cb8-4356-9531-2d5a4bdd31f3, 1 
25305 0957bc03-aabd-4ac7-8e40-1064c22f9e35, 1 
176157 130bc874-7f0f-44ea-8903-b033bc7cd787, 1 
192438 601a905b-e755-4f1f-af47-1a0ccb0abb32, 1 
90028 767cf05d-85ef-4ec2-aff5-483334f8ffb5, 0 
305794 9f5ceb5f-a6f5-4b0d-a88c-1e0e6798037d, 0 
345596 e19b500e-e03f-422d-9c09-176b2ba00787, 0 
271846 f37530c6-26d5-4421-808d-f54bde723f2a, 0 
217895 b941c21e-f15b-4d49-8753-bb14f2d94a39, 0 
391405 75523420-00d3-4937-ad0b-cf2d13eb7223, 0 
268998 ee340706-f6a5-4bdd-a167-ecb0951e291e, 0 
31134 a6332724-933b-45c0-9c5d-ea106efbe039, 1 
116542 b2121afe-e228-4a32-b8e7-5b0aa62c9c7c, 0 
158841 5a64e7c7-c041-4731-80af-d370c1d81720, 1 
72334 91283b33-17b1-411a-b7bd-918b66f8e7b5, 0 
372045 2602f786-c32e-45b1-b151-bb2ff47b8525, 1 
337269 69b475ec-71f8-4c10-ba42-ca19ccbb0f39, 1 
157244 fd5f188d-6a4a-408d-8ca8-6fd4435f4c95, 1 
280735 efdd15bf-a526-43ed-973b-873166277f16, 1 
303632 730a547b-ed2b-4c56-8385-467540c30308, 0 
402494 511f78ec-dab0-4fff-880f-44f1aa9591db, 0 
55264 642f73fb-0185-4b2e-8723-46d3e0e2b786, 0 
349650 6c4bfa27-ec35-48bf-8c26-65f39b68cd20, 0 
350891 b06131ad-f3ad-4371-9618-160415f7a48b, 0 
156388 3bb04215-8c02-46af-92de-ba3ee1e89697, 1 
160136 e2d9fcaf-d37d-418b-a6df-302b8a5dc2cc, 1 
344702 0c6784cc-29b0-48c5-b049-8eda60ba567c, 1 
8665 c496943c-9fe2-430d-a82d-9073c9da56af, 1 
328999 e592f258-b03b-46d4-8213-3a47b720b92e, 1 
